ticker,name,memb_start,memb_end,tiingo_start,tiingo_end,verdict,ov,verdict2
SEDG,Solaredge Technologies Inc,2021-12-20,2023-12-16,2015-03-26,2026-08-04,OK,726,OK
MRO,Marathon Oil Corporation,2000-01-03,2024-11-22,1970-01-02,2024-11-22,OK,9090,OK
ARG,Airgas Inc,2009-09-09,2016-05-20,1986-12-22,2016-05-31,OK,2445,OK
CCU,Compania Cervecerias Unidas S.A.,2000-01-03,2008-07-29,2001-01-02,2026-08-04,OK,2765,OK
CDAY,Hamilton Enhanced Canadian Equity DayMAX ETF,2021-09-20,2024-02-01,2026-06-08,2026-06-10,WRONG_ENTITY,-858,WRONG_ENTITY
FWLT,Foster Wheeler AG,2000-01-03,2000-01-28,1972-06-01,2014-12-03,OK,25,MARGINAL
MTG,MGIC Investment Corp,2000-01-03,2008-10-28,1991-08-07,2026-08-04,OK,3221,OK
SEE,Sealed Air Corp,2000-01-03,2023-12-16,1987-12-30,2026-04-09,OK,8748,OK
G,Genpact Ltd,2000-01-03,2005-09-28,2007-08-02,2026-08-04,WRONG_ENTITY,-673,WRONG_ENTITY
SEG,Seaport Entertainment Group Inc,2000-01-03,2000-11-20,2024-07-30,2026-08-04,WRONG_ENTITY,-8653,WRONG_ENTITY
ANSS,Ansys Inc,2017-06-19,2025-07-17,1996-06-21,2026-08-04,OK,2950,OK
ASO,Academy Sports and Outdoors Inc,2000-01-03,2006-10-31,2020-10-02,2026-08-04,WRONG_ENTITY,-5085,WRONG_ENTITY
CELG,Celgene Corp,2006-11-06,2019-11-05,1990-03-26,2019-11-22,OK,4747,OK
MTW,Manitowoc Co. Inc,2007-11-16,2009-08-31,1990-03-26,2026-08-04,OK,654,OK
AT,Atlantic Power Corp,2000-01-03,2007-11-16,2009-12-03,2021-05-14,WRONG_ENTITY,-748,WRONG_ENTITY
CEN,Center Coast Brookfield MLP & Energy Infrastructure Fund,2000-01-03,2001-03-30,2013-09-26,2023-10-06,WRONG_ENTITY,-4563,WRONG_ENTITY
GDT,WISDOMTREE EFFICIENT TIPS PLUS GOLD FUND ,2000-01-03,2006-04-21,2026-01-22,2026-08-04,WRONG_ENTITY,-7216,WRONG_ENTITY
MUR,Murphy Oil Corp,2005-08-15,2017-07-25,1983-04-06,2026-08-04,OK,4362,OK
MWV,MeadWestvaco Corp,2000-01-03,2015-07-01,1985-07-01,2015-07-01,OK,5658,OK
SGP,SpyGlass Pharma Inc,2000-01-03,2009-10-29,2026-02-06,2026-08-04,WRONG_ENTITY,-5944,WRONG_ENTITY
ATVI,Activision Blizzard Inc,2015-08-31,2023-10-12,1993-10-25,2023-10-13,OK,2964,OK
CERN,Cerner Corp,2010-04-30,2022-05-10,1990-03-26,2022-09-08,OK,4393,OK
GENZ,VANECK DIGITAL NATIVE ECONOMY ETF ,2001-12-14,2011-04-01,2008-01-24,2026-08-04,OK,1163,OK
MWW,Monster Worldwide Inc,2001-06-04,2011-12-14,2008-11-11,2016-11-09,OK,1128,OK
SIAL,SigmaAldrich Corp,2000-01-03,2015-11-17,1990-03-26,2015-11-18,OK,5797,OK
FRX,Forest Laboratories Inc,2000-11-22,2014-06-24,1988-04-19,2014-07-01,OK,4962,OK
SCG,SCANA Corp,2009-01-02,2018-12-24,1987-12-30,2018-12-31,OK,3643,OK
AV,Aviva plc,2000-10-02,2007-10-25,2026-05-06,2026-08-04,WRONG_ENTITY,-6768,WRONG_ENTITY
GGP,General Growth Properties Inc,2007-07-02,2018-08-20,1993-04-08,2018-08-28,OK,4067,OK
AVP,Avon Products Inc,2000-01-03,2015-03-19,1972-06-01,2020-01-03,OK,5554,OK
MXIM,Maxim Integrated Products Inc,2000-05-10,2021-08-03,1990-03-26,2021-09-01,OK,7755,OK
CFN,CareFusion Corp,2009-09-01,2015-03-13,2009-08-21,2015-03-17,OK,2019,OK
SLM,SLM Corp,2000-01-03,2014-04-22,1988-01-05,2026-08-04,OK,5223,OK
ASH,Ashland Inc,2000-01-03,2008-11-13,1983-04-06,2026-08-04,OK,3237,OK
GMCR,Green Mountain Coffee Roasters Inc,2014-03-24,2016-02-26,2001-01-12,2016-03-04,OK,704,OK
CE,Celanese Corp - Series A,2001-04-02,2025-03-24,2005-01-21,2026-08-04,OK,7367,OK
AYE,ALLEGHENY ENERGY INC,2000-12-11,2011-02-23,2006-12-28,2011-11-30,OK,1518,OK
CHA,Chagee Holdings Ltd,2000-01-03,2000-06-16,2025-04-17,2026-08-04,WRONG_ENTITY,-9071,WRONG_ENTITY
GNW,Genworth Financial Inc - Class A,2005-12-02,2015-11-17,2004-05-25,2026-08-04,OK,3637,OK
SMI,VanEck HIP Sustainable Muni ETF,2000-01-03,2000-12-11,2021-09-10,2026-08-04,WRONG_ENTITY,-7578,WRONG_ENTITY
NAV,Navistar International Corp,2000-01-03,2006-12-11,1970-01-02,2021-06-30,OK,2534,OK
CHIR,Global X MSCI China Real Estate ETF,2000-11-24,2006-04-19,2018-12-11,2024-02-23,WRONG_ENTITY,-4619,WRONG_ENTITY
GP,GreenPower Motor Company Inc,2000-01-03,2005-12-16,2015-02-10,2026-08-04,WRONG_ENTITY,-3343,WRONG_ENTITY
NAVI,Navient Corp,2014-05-01,2018-06-01,2014-04-17,2026-08-04,OK,1492,OK
NBL,Noble Energy Inc,2007-10-08,2020-10-07,1982-01-04,2020-10-06,OK,4747,OK
SNI,Scripps Networks Interactive Inc,2008-07-01,2018-02-28,2008-06-12,2018-03-16,OK,3529,OK
AAL,American Airlines Group Inc,2015-03-23,2024-09-21,2005-09-27,2026-08-04,OK,3470,OK
BBBY,Beyond Inc,2000-01-03,2017-07-25,2002-05-30,2026-08-04,OK,5535,OK
SNV,Synovus Financial Corp,2000-01-03,2007-12-31,1990-01-12,2025-12-31,OK,2919,OK
ATI,ATI Inc,2000-01-03,2015-07-01,1999-11-29,2026-08-04,OK,5658,OK
BBT,Beacon Financial Corp,2000-01-03,2019-12-05,2000-06-28,2026-08-04,OK,7099,OK
NC,Nacco Industries Inc - Class A,2000-01-03,2000-06-02,1977-06-17,2026-08-04,OK,151,OK
AAP,Advance Auto Parts Inc,2015-07-09,2023-08-28,2001-11-29,2026-08-04,OK,2972,OK
BBWI,Bath & Body Works Inc,2021-08-03,2024-09-30,1985-07-01,2026-08-04,OK,1154,OK
CLF,Cleveland-Cliffs Inc,2009-12-21,2014-04-01,1987-11-05,2026-08-04,OK,1562,OK
GRA,W.R. Grace & Company,2000-01-03,2000-12-08,1982-01-04,2021-09-22,OK,340,OK
SOV,Santander Holdings USA Inc,2004-07-01,2009-01-28,2006-12-28,2009-01-29,OK,762,OK
GHC,Graham Holdings Co. - Class B,2007-12-31,2014-09-19,1990-01-24,2026-08-04,OK,2454,OK
CG,Carlyle Group Inc (The),2000-01-03,2000-10-30,2012-05-03,2026-08-04,WRONG_ENTITY,-4203,WRONG_ENTITY
SLG,SL Green Realty Corp,2015-03-23,2021-02-12,1997-08-15,2026-08-04,OK,2153,OK
CMA,Comerica Inc,2000-01-03,2024-06-22,1990-03-26,2026-01-30,OK,8937,OK
GT,Goodyear Tire & Rubber Company,2000-01-03,2019-02-15,1970-01-02,2026-08-04,OK,6983,OK
SPLS,PIMCO US Stocks PLUS Active Bond Exchange Traded Fund,2000-01-03,2017-09-12,2026-01-16,2026-08-04,WRONG_ENTITY,-3048,WRONG_ENTITY
MYL,Mylan N.V.,2004-04-23,2020-10-12,1987-12-18,2020-11-19,OK,6016,OK
CMCSK,Comcast Corp,2015-09-21,2015-12-09,1990-03-26,2015-12-21,OK,79,OK
GTE,Gran Tierra Energy Inc,2000-01-03,2000-06-29,2005-12-21,2026-08-04,WRONG_ENTITY,-2001,WRONG_ENTITY
ABI,VICTORYSHARES PIONEER ASSET-BASED INCOME ETF ,2000-01-03,2008-11-20,2009-05-11,2026-08-04,WRONG_ENTITY,-172,WRONG_ENTITY
BCR,C.R. Bard Inc,2000-01-03,2017-12-27,1983-04-06,2017-12-29,OK,6568,OK
SRCL,Stericycle Inc,2008-11-19,2018-11-29,1996-08-23,2024-11-04,OK,3662,OK
CMVT,Comverse Technology Inc,2000-01-03,2007-01-24,2013-02-04,2013-02-21,WRONG_ENTITY,-2203,WRONG_ENTITY
ABKFQ,"Ambac Financial Group, Inc",2000-12-11,2008-06-10,2010-11-09,2013-10-17,WRONG_ENTITY,-882,WRONG_ENTITY
SSP,E.W. Scripps Co. - Class A,2005-12-20,2008-06-30,1990-03-26,2026-08-04,OK,923,OK
BFO,BlackRock Florida Municipal 2020 Term Tr,2000-01-03,2000-10-02,2003-09-29,2020-12-15,WRONG_ENTITY,-1092,WRONG_ENTITY
AYI,Acuity Brands Inc,2016-05-03,2018-06-15,2001-12-03,2026-08-04,OK,773,OK
NFX,Corgi NFLX 2x Daily ETF,2010-12-20,2019-01-18,2026-07-07,2026-08-04,WRONG_ENTITY,-2727,WRONG_ENTITY
H,Hyatt Hotels Corporation - Class A,2000-01-03,2007-04-05,2009-11-05,2026-08-04,WRONG_ENTITY,-945,WRONG_ENTITY
STJ,St Jude Medical Inc,2000-01-03,2017-01-03,1989-12-07,2017-01-18,OK,6210,OK
NBR,Nabors Industries Ltd,2000-10-18,2015-03-19,1991-02-28,2026-08-04,OK,5265,OK
AAMRQ,Amr Corp,2000-01-03,2003-03-10,2001-01-02,2013-12-17,OK,797,OK
BGG,Briggs Stratton Corp,2000-01-03,2001-04-02,1984-09-07,2020-07-20,OK,455,OK
ABX,Abacus Global Management Inc - Class A,2000-01-03,2002-07-18,2020-09-14,2026-08-04,WRONG_ENTITY,-6633,WRONG_ENTITY
HBI,Hanesbrands Inc,2015-03-23,2021-12-14,2006-09-06,2026-08-04,OK,2458,OK
CNX,CNX Resources Corp,2006-06-28,2016-03-03,1999-04-30,2026-08-04,OK,3536,OK
SUB,ISHARES SHORT-TERM NATIONAL MUNI BOND ETF ,2000-01-03,2001-02-27,2008-11-07,2026-08-04,WRONG_ENTITY,-2810,WRONG_ENTITY
NKTR,Nektar Therapeutics,2018-03-19,2019-09-26,1994-05-03,2026-08-04,OK,556,OK
ACAS,American Capital Ltd,2007-07-09,2009-03-02,1997-09-02,2017-01-11,OK,602,OK
BHF,Brighthouse Financial Inc,2017-08-07,2019-02-27,2017-07-17,2026-08-04,OK,569,OK
CNXT,VANECK CHINEXT INNOVATORS ETF ,2000-01-31,2002-06-19,2014-07-24,2026-08-04,WRONG_ENTITY,-4418,WRONG_ENTITY
HCBK,Hudson City Bancorp Inc,2007-02-15,2015-10-28,1999-07-13,2015-10-30,OK,3177,OK
SVU,SUPERVALU INC.,2000-01-03,2012-04-30,1985-07-01,2018-12-14,OK,4501,OK
NLSN,Nielsen Holdings plc,2013-07-09,2022-10-03,2011-01-27,2022-10-11,OK,3373,OK
SWN,Southwestern Energy Company,2008-06-06,2017-03-30,1987-12-30,2024-10-01,OK,3219,OK
HCR,MANOR CARE INC,2000-01-03,2007-11-05,2019-06-03,2020-07-13,WRONG_ENTITY,-4228,WRONG_ENTITY
BC,Brunswick Corp,2000-01-03,2008-06-18,1981-12-31,2026-08-04,OK,3089,OK
ACS,AFFILIATED COMPUTER SERVICES INC,2004-04-02,2010-02-02,2010-02-05,2011-02-14,WRONG_ENTITY,-3,WRONG_ENTITY
HES,Hess Corporation,2000-01-03,2025-07-21,1983-04-06,2025-07-18,OK,9328,OK
SWY,Safeway Inc,2000-01-03,2015-01-15,1990-04-26,2015-02-09,OK,5491,OK
ACV,Virtus Diversified Income & Convertible Fund,2000-01-03,2006-11-16,2015-05-22,2026-08-04,WRONG_ENTITY,-3109,WRONG_ENTITY
BIO,Bio-Rad Laboratories Inc - Class A,2020-06-22,2024-09-21,1980-02-27,2026-08-04,OK,1552,OK
SXCL,Steel Excel Inc,2000-01-03,2001-05-10,2006-12-28,2017-02-23,WRONG_ENTITY,-2058,WRONG_ENTITY
ABMD,Abiomed Inc,2018-05-31,2022-12-19,1987-07-30,2023-01-03,OK,1663,OK
BJS,BJ SERVICES CO,2002-05-15,2010-04-21,2006-12-28,2011-05-09,OK,1210,OK
COMS,COMSovereign Holding Corp,2000-01-03,2000-07-27,2020-01-13,2026-08-04,WRONG_ENTITY,-7109,WRONG_ENTITY
NOV,NOV Inc,2005-03-14,2021-08-30,1996-10-29,2026-08-04,OK,6013,OK
STI,Solidion Technology Inc,2000-01-03,2019-12-05,2024-02-02,2026-08-04,WRONG_ENTITY,-1520,WRONG_ENTITY
COTY,Coty Inc - Class A,2016-10-03,2020-09-18,2013-06-13,2026-08-04,OK,1446,OK
HI,Hillenbrand Inc,2000-01-03,2003-03-28,2008-03-28,2026-02-10,WRONG_ENTITY,-1827,WRONG_ENTITY
TDC,Teradata Corp,2007-10-01,2017-06-16,2007-10-01,2026-08-04,OK,3546,OK
AET,Aetna Inc,2000-01-03,2018-11-28,1977-01-03,2018-11-28,OK,6904,OK
COV,Covidien plc,2007-07-02,2015-01-15,2007-06-14,2015-02-03,OK,2754,OK
NRTLQ,Nortel Networks Corporation USA,2000-01-03,2002-07-18,2010-01-04,2015-10-13,WRONG_ENTITY,-2727,WRONG_ENTITY
TE,T1 Energy Inc,2001-10-10,2016-06-27,2021-07-08,2026-08-04,WRONG_ENTITY,-1837,WRONG_ENTITY
HMA,Heartland Media Acquisition Corp - Class A,2001-11-07,2007-02-26,2022-03-14,2023-07-25,WRONG_ENTITY,-5495,WRONG_ENTITY
TEK,iShares Technology Opportunities Active ETF,2000-01-03,2007-11-13,2024-10-22,2026-08-04,WRONG_ENTITY,-6188,WRONG_ENTITY
NSI,NATIONAL SECURITY EMERGING MARKETS INDEX ETF ,2000-01-03,2001-11-30,2023-12-07,2026-08-04,WRONG_ENTITY,-8042,WRONG_ENTITY
CPGX,Columbia Pipeline Group Inc,2015-07-02,2016-06-27,2015-07-01,2016-07-01,OK,361,OK
NWL,Newell Brands Inc,2000-01-03,2023-09-17,1984-07-19,2026-08-04,OK,8658,OK
HNZ,H.J. Heinz Company,2000-01-03,2013-06-06,2001-01-02,2013-10-17,OK,4538,OK
TEX,Terex Corp,2006-12-20,2008-11-05,1990-03-26,2026-08-04,OK,686,OK
VTSS,Vitesse Semiconductor Corp,2000-12-12,2002-08-19,1991-12-11,2015-05-06,OK,615,OK
HP,Helmerich & Payne Inc,2010-03-01,2020-05-12,1980-10-15,2026-08-04,OK,3725,OK
TGNA,TEGNA Inc,2000-01-03,2017-05-23,1985-07-01,2026-03-20,OK,6350,OK
CR,Crane Company,2000-01-03,2004-12-16,2023-03-29,2026-08-04,WRONG_ENTITY,-6677,WRONG_ENTITY
HPC,HERCULES INC,2000-01-03,2008-11-13,2006-12-28,2008-11-24,OK,686,OK
THC,Tenet Healthcare Corp,2000-01-03,2016-04-15,1982-01-04,2026-08-04,OK,5947,OK
NYX,NYSE Euronext,2007-10-25,2013-11-07,2007-06-04,2013-11-12,OK,2205,OK
COL,Rockwell Collins Inc,2001-07-02,2018-11-15,2001-06-15,2018-11-26,OK,6345,OK
WB,Weibo Corp,2000-01-03,2008-12-29,2014-04-17,2026-08-04,WRONG_ENTITY,-1935,WRONG_ENTITY
CSR,Centerspace,2000-01-03,2000-06-15,1997-10-17,2026-08-04,OK,164,OK
ADCT,Adc Therapeutics SA,2000-01-03,2007-06-26,2020-05-15,2026-08-04,WRONG_ENTITY,-4707,WRONG_ENTITY
HRB,H&R Block Inc,2000-01-03,2020-09-18,1986-11-12,2026-08-04,OK,7564,OK
TIE,Titanium Metals Corp,2007-10-29,2012-12-21,2006-12-28,2013-01-07,OK,1880,OK
WCG,WellCare Health Plans Inc,2018-09-17,2019-12-23,2004-07-01,2020-01-23,OK,462,OK
CSRA,CSRA Inc,2015-11-30,2018-04-02,2015-11-30,2018-04-04,OK,854,OK
ODP,ODP Corporation (The),2000-01-03,2010-12-17,1990-03-26,2026-08-04,OK,4001,OK
TIF,Tiffany & Company,2000-06-21,2020-12-21,1987-12-30,2021-01-08,OK,7488,OK
OGN,Organon & Company,2021-06-04,2023-10-17,2021-05-14,2026-08-04,OK,865,OK
TIN,TempleInland Inc,2000-01-03,2007-12-27,2017-01-25,2017-02-03,WRONG_ENTITY,-3317,WRONG_ENTITY
CTB,Cooper Tire & Rubber Company,2000-01-03,2006-07-11,1987-11-05,2021-06-08,OK,2381,OK
HSP,Hospira Inc,2004-05-03,2015-09-01,2004-05-03,2015-09-02,OK,4138,OK
WEN,Wendy`s Co - Class A,2000-01-03,2008-09-26,1992-03-17,2026-08-04,OK,3189,OK
TKR,Timken Company,2000-01-03,2001-08-06,1985-07-01,2026-08-04,OK,581,OK
WFM,Whole Foods Market Inc,2006-01-03,2017-08-17,1992-01-23,2017-08-29,OK,4244,OK
CTLT,Catalent Inc,2020-09-21,2024-12-18,2014-07-31,2024-12-18,OK,1549,OK
CTX,Qwest Corporation 7.00 Notes Due 2052,2000-01-03,2009-08-18,2012-04-03,2018-08-20,WRONG_ENTITY,-959,WRONG_ENTITY
IKN,IKON OFFICE SOLUTIONS INC,2000-01-03,2000-06-27,2006-12-28,2008-11-21,WRONG_ENTITY,-2375,WRONG_ENTITY
OMX,OFFICEMAX INC,2000-01-03,2008-06-18,2006-12-28,2013-11-05,OK,538,OK
WHR,Whirlpool Corp,2000-01-03,2024-03-17,1983-06-10,2026-08-04,OK,8840,OK
TMC,TMC the metals company Inc,2000-01-03,2000-06-09,2021-09-10,2026-08-04,WRONG_ENTITY,-7763,WRONG_ENTITY
CTXS,Citrix Systems Inc,2000-01-03,2022-09-19,1995-12-08,2022-11-02,OK,8295,OK
HOG,Harley-Davidson Inc,2000-01-31,2020-05-22,1987-11-05,2026-08-04,OK,7417,OK
ILMN,Illumina Inc,2015-11-19,2024-06-22,2000-07-28,2026-08-04,OK,3138,OK
ONE,HIGHER ONE HOLDINGS INC.,2000-01-03,2004-06-28,2010-06-16,2016-08-04,WRONG_ENTITY,-2179,WRONG_ENTITY
TFX,Teleflex Incorporated,2019-01-18,2025-03-24,1988-02-18,2026-08-04,OK,2257,OK
CPRI,Capri Holdings Ltd,2016-01-04,2020-04-06,2011-12-15,2026-08-04,OK,1554,OK
CVC,Cablevision Systems Corp,2010-12-20,2016-06-20,2016-01-04,2016-06-21,OK,168,OK
NYT,New York Times Co. - Class A,2000-01-03,2010-12-17,1973-05-03,2026-08-04,OK,4001,OK
CVG,Convergys Corp,2000-06-13,2009-12-17,1998-08-13,2018-12-14,OK,3474,OK
PALM,PALM INC,2000-07-28,2002-08-09,2007-10-25,2010-07-19,WRONG_ENTITY,-1903,WRONG_ENTITY
WLL,Whiting Petroleum Corp (New),2000-01-03,2002-02-07,2020-09-02,2022-07-01,WRONG_ENTITY,-6782,WRONG_ENTITY
CXO,Concho Resources Inc,2016-02-22,2021-01-07,2007-08-03,2021-01-15,OK,1781,OK
PARA,Paramount Global - Class B,2022-02-17,2025-08-08,2006-01-03,2025-08-07,OK,1267,OK
WLP,"WellPoint, Inc",2000-01-03,2004-11-26,2014-09-22,2014-12-02,WRONG_ENTITY,-3587,WRONG_ENTITY
IPGP,IPG Photonics Corp,2018-03-07,2022-06-09,2006-12-13,2026-08-04,OK,1555,OK
ITT,ITT Inc,2000-01-03,2011-10-31,1995-12-18,2026-08-04,OK,4319,OK
PBG,PEPSI BOTTLING GROUP INC,2001-05-14,2010-02-26,2001-01-02,2011-03-07,OK,3210,OK
DDR,DDR Corp,2007-03-23,2009-03-27,1993-02-02,2018-10-11,OK,735,OK
